가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
low,,,260.9200718408028,40.63376242711173,276.7204659483171,3169.146233748477,1567.0650520223112,223.42456977492327,23.3528538954759,74.36194627865206,,,64.07597905780844,105.36798748547396
high,medium,,35.88381143054762,78.68942079842682,403.8039195652462,,,252.84569168619797,238.25909324390236,106.6724283305171,4466.429160363008,58.53874577666064,,
high,,high,-197.29707475915384,71.6738753429185,,2556.251800342381,691.4244759035968,158.07283731662048,73.57247781652514,111.32483381998078,,,,35.96093340558043
,medium,,-79.16422348482308,,,,711.9917393318348,142.558531752005,57.7870079999287,,4713.8397503115,60.55706739142635,,
medium,medium,very high,23.50596743565626,55.45358351965302,65.49266056212741,,,,41.82482402551438,438.52990556414665,4451.220801994242,,79.28765198861242,26.98707434984177
medium,very high,,24.85969621019812,,,1209.29562512811,,135.74247265568454,,,-8132.42894662821,,203.6364754030693,
very low,very low,low,67.247345,15.0,,6497.5,721.856615936217,,125.900884424143,-266.46435141191506,20883.491325159008,,269.14294712746994,63.75
very high,high,,253.3347564020496,,59.89662155011241,,942.44794010161,159.8420258333855,287.5263777142442,-43.17249630204005,,61.97029818816855,,51.77222768426176
high,high,,,,,,958.1105445269044,253.203902816604,38.89885023826176,,10460.883605342471,100.46724611288336,77.43001749631486,
very high,low,,29.44702079736434,,64.02406440982449,4194.473914904263,,,56.64486186272172,111.26298413267617,3111.047955979613,420.3663988712343,67.75445268317506,
,high,medium,21.2466536964981,92.5928347859922,407.3342713487631,2073.63512451362,934.234826909982,225.10101748826065,60.5152205498845,,3084.72934185263,108.549805447471,,-103.77147066194496
,very low,very low,,,53.36257512580897,2119.897201840915,,364.889994659341,48.39281340976989,67.83484959373972,2020.825083909376,-14.77056447275412,55.43974534741968,124.125385753062
very high,very high,,234.6522018831313,74.30848306186131,299.6312836086258,3027.680852671404,949.3911524245916,97.93034247422324,73.62094689503381,74.9763343712007,-13689.56922954859,,,35.00044404882642
very high,low,medium,37.74333624310906,20.65403709730205,,,710.1879067704872,154.82194025804566,53.41962146356528,51.49309868449497,16833.90917448443,-177.61816075035767,,67.40363400562269
very high,low,very high,-229.8601603436889,-346.15555019840394,,-11262.775750725415,780.0091228008323,,,57.17394995221302,6980.443430248049,84.61908312362768,316.5549260040458,80.05290236083421
high,high,high,11.9385384615385,,,1722.30746153846,1520.4017199071272,148.023714276141,69.4712764672853,,,,218.3271063139353,27.7692307692308
medium,very high,high,-171.09373490358655,59.09168939754603,73.91504000112248,1436.914410252274,1385.3980901630196,,57.73732176385135,110.56377026591726,,104.3310359465018,79.46948568903343,23.21639634208878
very high,very high,,17.3440822884013,-236.9409634136552,72.09,2105.82601567398,,341.67531659525537,70.560646546108,,,343.5639520722098,,31.9122257053292
high,low,high,,99.96207879460476,68.19736315927697,2044.127188084093,,163.24839957164463,353.2613977650062,109.42753262866734,3558.339316227326,109.69619303411017,66.08102593047803,29.87304230583164
low,low,medium,29.7880939118754,,135.345135948308,2275.356150724913,871.1029992085682,114.59026016961084,83.27274557257438,70.27040740778999,-6007.719176136126,43.82922712274249,55.21162350102364,57.26524450068379
,high,,8.737254766053494,43.3699483877848,74.35899669792005,1808.788349045276,1563.681948903975,314.210457597682,,102.00844685408738,-10616.079911684785,107.64079353712224,41.54122931901941,311.4720777322358
